date,open,high,low,close,adjusted_close,volume
2021-05-03,2.0,3.37,2.0,3.37,3.37,1958
2021-05-04,2.7,2.7,1.5003,2.0,2.0,101401
2021-05-05,2.36,2.75,2.2201,2.58,2.58,129585
2021-05-06,2.5,2.5,2.25,2.3,2.3,42726
2021-05-07,2.2,2.3199,2.0201,2.3199,2.3199,53707
2021-05-10,2.07,2.3,2.0,2.04,2.04,40008
2021-05-11,1.95,2.3076,1.75,2.0501,2.0501,36226
2021-05-12,1.96,2.04,1.82,1.9,1.9,24006
2021-05-13,1.98,1.98,1.72,1.79,1.79,21352
2021-05-14,1.75,1.82,1.57,1.57,1.57,58301
2021-05-17,1.51,1.85,1.51,1.6,1.6,43400
2021-05-18,1.6,1.6899,1.53,1.61,1.61,54000
2021-05-19,1.56,1.65,1.53,1.61,1.61,15295
2021-05-20,1.6,1.6359,1.54,1.58,1.58,38971
2021-05-21,1.55,1.65,1.55,1.585,1.585,21658
2021-05-24,1.65,1.65,1.52,1.5401,1.5401,20136
2021-05-25,1.62,1.62,1.54,1.58,1.58,16109
2021-05-26,1.57,1.58,1.52,1.5794,1.5794,32458
2021-05-27,1.51,1.56,1.4999,1.54,1.54,66306
2021-05-28,1.52,1.58,1.52,1.5679,1.5679,18985
2021-06-01,1.59,2.0,1.55,1.89,1.89,99775
2021-06-02,1.83,2.07,1.82,1.915,1.915,81213
2021-06-03,1.8,2.15,1.8,2.03,2.03,32288
2021-06-04,2.01,2.15,2.0,2.1499,2.1499,21304
2021-06-07,2.07,2.1504,2.04,2.05,2.05,44609
2021-06-08,2.02,2.45,1.91,2.4101,2.4101,56922
2021-06-09,2.4,2.4,2.2,2.2001,2.2001,29394
2021-06-10,2.06,2.35,2.06,2.31,2.31,37166
2021-06-11,2.21,2.7,2.2,2.5998,2.5998,35669
2021-06-14,2.51,2.6,2.5,2.55,2.55,39454
2021-06-15,2.41,2.5999,2.41,2.5766,2.5766,8766
2021-06-16,2.58,2.67,2.47,2.47,2.47,19934
2021-06-17,2.4,2.4694,2.4,2.4,2.4,16837
2021-06-18,2.33,2.4099,2.33,2.4,2.4,8693
2021-06-21,2.39,2.6499,2.39,2.5401,2.5401,21569
2021-06-22,2.51,2.62,2.5,2.5201,2.5201,13984
2021-06-23,2.46,2.62,2.46,2.57,2.57,15441
2021-06-24,2.45,2.79,2.45,2.79,2.79,58812
2021-06-25,2.8,2.96,2.68,2.7599,2.7599,44388
2021-06-28,2.61,2.84,2.55,2.55,2.55,23093
2021-06-29,2.35,2.68,2.35,2.65,2.65,11212
2021-06-30,2.85,2.97,2.735,2.85,2.85,55672
2021-07-01,2.78,3.26,2.78,3.24,3.24,64946
2021-07-02,3.25,3.4,3.23,3.3702,3.3702,41866
2021-07-06,3.5,3.55,2.8,3.14,3.14,45800
2021-07-07,3.14,3.21,3.13,3.21,3.21,11004
2021-07-08,3.07,3.07,2.945,3.065,3.065,5105
2021-07-09,3.0,3.15,2.89,3.105,3.105,28131
2021-07-12,2.99,3.135,2.96,3.1,3.1,12754
2021-07-13,2.99,3.13,2.99,3.08,3.08,18435
2021-07-14,3.1,3.11,2.65,2.79,2.79,124554
